id,sales
3026075,220.03027
3027857,206.21323
3001128,157.3563
3002910,127.75994
3004692,146.28159
3006474,177.18889
3008256,218.02689
3010038,176.10573
3011820,140.70923
3013602,129.43971
3015384,119.5772
3017166,137.03252
3018948,166.14333
3020730,195.37189
3022512,156.07361
3024294,136.86964
3026076,139.88503
3027858,134.53026
3001129,116.114784
3002911,112.76074
3004693,105.57846
3006475,155.11388
3008257,172.19464
3010039,184.22379
3011821,121.30205
3013603,121.69515
3015385,98.55957
3017167,98.574196
3018949,147.39017
3020731,177.86165
3022513,188.75227
3024295,101.13394
3026077,123.0725
3027859,108.8731
3001130,25.563433
3002912,23.409317
3004694,28.201668
3006476,49.48927
3008258,37.5295
3010040,25.506601
3011822,24.875668
3013604,23.281631
3015386,22.77186
3017168,27.227314
3018950,48.110332
3020732,36.297054
3022514,25.435633
3024296,27.602951
3026078,32.514545
3027860,26.364975
3001131,2204.238
3002913,1691.8671
3004695,1752.3484
3006477,2374.094
3008259,2476.142
3010041,2123.3193
3011823,1822.7687
3013605,1619.1431
3015387,1469.3353
3017169,1491.2845
3018951,2161.0168
3020733,2338.1404
3022515,1833.1205
3024297,1722.0345
3026079,1929.3239
3027861,1715.2876
3001132,3.8099387
3002914,3.7328877
3004696,4.1747503
3006478,5.760295
3008260,8.880867
3010042,3.584068
3011824,3.2167537
3013606,3.8866673
3015388,3.6157072
3017170,3.9575083
3018952,5.8292594
3020734,5.2071686
3022516,2.2824368
3024298,3.588951
3026080,7.0237513
3027862,3.8244615
3001133,0.3330339
3002915,0.21590723
3004697,0.1992922
3006479,0.35312724
3008261,0.43605316
3010043,0.26220974
3011825,0.32654172
3013607,0.27800828
3015389,0.27787086
3017171,0.23066612
3018953,0.3541443
3020735,0.35749742
3022517,0.25024596
3024299,0.19137497
3026081,0.21298109
3027863,0.23933838
3001134,11.169091
3002916,6.6703377
3004698,10.144126
3006480,11.069293
3008262,10.490098
3010044,10.841189
3011826,6.7414436
3013608,7.064204
3015390,10.415544
3017172,8.287212
3018954,9.462412
3020736,9.2841835
3022518,7.958116
3024300,8.191979
3026082,15.083806
3027864,7.5273027
3001135,14.934259
3002917,7.3400855
3004699,8.252077
3006481,11.031822
3008263,13.066327
3010045,10.850891
3011827,10.709381
3013609,10.317583
3015391,7.84726
3017173,8.867601
3018955,12.09104
3020737,11.618475
3022519,11.826369
3024301,9.130197
3026083,17.893438
3027865,11.863493
3001136,0.101083115
3002918,0.050121456
3004700,0.23162839
3006482,0.07927033
3008264,0.09381272
3010046,0.08359388
3011828,0.11158536
3013610,0.040934112
3015392,0.07050197
3017174,0.085707314
3018956,0.10941113
3020738,0.11732441
3022520,0.10003197
3024302,0.08875124
3026084,0.04790013
3027866,0.071819395
3001137,152.14934
3002919,137.92201
3004701,140.68282
3006483,201.62646
3008265,241.74663
3010047,188.24626
3011829,153.94649
3013611,133.1598
3015393,117.76042
3017175,130.34665
3018957,193.6332
3020739,220.09427
3022521,156.83545
3024303,143.3043
3026085,149.08093
3027867,133.13544
3001138,0.018240476
3002920,0.0
3004702,0.0
3006484,0.0
3008266,0.0
3010048,0.0005362186
3011830,0.023540879
3013612,0.007786038
3015394,0.003456107
3017176,0.0
3018958,0.0
3020740,0.0
3022522,0.011194491
3024304,0.0
3026086,0.0
3027868,0.04037109
3001139,46.244015
3002921,0.010559984
3004703,0.016487783
3006485,0.0
3008267,0.0
3010049,0.0026352168
3011831,0.032578614
3013613,0.025339862
3015395,0.02584281
3017177,0.033414654
3018959,0.0
3020741,0.0
3022523,0.014700585
3024305,0.008112652
3026087,0.007294616
3027869,0.061009057
3001140,10.680283
3002922,1.2786442
3004704,1.3648207
3006486,2.2635236
3008268,1.9353566
3010050,1.5373758
3011832,1.6427383
3013614,1.4555032
3015396,1.3687001
3017178,1.475655
3018960,2.513028
3020742,2.3943367
3022524,1.5715618
3024306,1.4734055
3026088,1.3219286
3027870,1.5840851
3001141,41.425873
3002923,24.847958
3004705,62.99466
3006487,71.91138
3008269,39.683846
3010051,26.90948
3011833,34.075035
3013615,29.796904
3015397,29.638807
3017179,51.587345
3018961,85.5449
3020743,23.77754
3022525,22.858809
3024307,26.892729
3026089,33.81499
3027871,19.99493
3001142,0.72930604
3002924,0.6553803
3004706,0.7306191
3006488,1.1450863
3008270,0.665058
3010052,0.6840832
3011834,0.78743404
3013616,0.7978102
3015398,0.6754812
3017180,0.7236076
3018962,1.1594589
3020744,1.8760617
3022526,0.77350605
3024308,0.71947134
3026090,1.8220842
3027872,0.7120753
3001143,45.46553
3002925,59.40707
3004707,45.077133
3006489,60.969936
3008271,66.13686
3010053,45.61793
3011835,47.18773
3013617,42.382896
3015399,57.110672
3017181,42.08408
3018963,58.60935
3020745,60.153996
3022527,38.483395
3024309,44.917557
3026091,54.26824
3027873,61.585926
3001144,141.7579
3002926,107.180145
3004708,109.20487
3006490,146.42302
3008272,169.70215
3010054,152.55621
3011836,113.835556
3013618,108.1468
3015400,102.36176
3017182,104.32096
3018964,145.50508
3020746,160.36705
3022528,143.28429
3024310,112.52183
3026092,116.54081
3027874,111.18427
3001145,0.5226273
3002927,0.62800694
3004709,0.43849805
3006491,0.7823022
3008273,0.6258995
3010055,0.6570254
3011837,0.45026246
3013619,0.4238595
3015401,0.48902726
3017183,0.44251665
3018965,0.935409
3020747,0.83064675
3022529,0.5558533
3024311,0.4967712
3026093,0.58742857
3027875,0.43295863
3001146,2.2719584
3002928,2.310457
3004710,2.2186615
3006492,2.4816244
3008274,3.1154182
3010056,2.4774785
3011838,2.211157
3013620,2.1622927
3015402,1.9256554
3017184,1.9570116
3018966,3.142699
3020748,3.3593602
3022530,2.1233842
3024312,2.086411
3026094,4.5205374
3027876,2.0017555
3001147,57.43154
3002929,54.076954
3004711,69.551735
3006493,80.62915
3008275,85.18443
3010057,58.45464
3011839,56.223907
3013621,49.76566
3015403,48.620625
3017185,62.712624
3018967,70.81745
3020749,86.79438
3022531,54.27765
3024313,54.323215
3026095,57.367104
3027877,50.667774
3001148,28.429472
3002930,25.862652
3004712,27.951073
3006494,33.727432
3008276,37.211746
3010058,29.241205
3011840,27.773
3013622,25.0238
3015404,25.605265
3017186,27.765064
3018968,34.837395
3020750,36.624233
3022532,25.288063
3024314,27.56681
3026096,29.379753
3027878,26.27198
3001149,684.82367
3002931,367.60696
3004713,327.73056
3006495,434.55685
3008277,517.125
3010059,412.04663
3011841,737.6668
3013623,318.96082
3015405,334.10458
3017187,288.43427
3018969,427.87308
3020751,479.80774
3022533,362.20435
3024315,699.0393
3026097,596.1151
3027879,380.28888
3001150,20.499678
3002932,0.027864505
3004714,0.07076968
3006496,0.0
3008278,0.0
3010060,0.06884159
3011842,0.10458074
3013624,0.07821622
3015406,0.047200818
3017188,0.04906801
3018970,0.0
3020752,0.0
3022534,0.09267346
3024316,0.076182306
3026098,0.052684855
3027880,0.094124496
3001151,0.6942181
3002933,0.6545175
3004715,0.850318
3006497,0.82398796
3008279,0.6397517
3010061,0.6577107
3011843,0.72568357
3013625,0.6329626
3015407,0.6922252
3017189,0.63319075
3018971,0.5611546
3020753,0.6967733
3022535,0.6795618
3024317,0.78068805
3026099,2.2200289
3027881,0.70668375
3001152,5.7101398
3002934,5.471431
3004716,5.995831
3006498,9.032945
3008280,9.517457
3010062,6.2946095
3011844,5.812654
3013626,5.8566318
3015408,5.6137385
3017190,6.2551684
3018972,9.203189
3020754,9.444672
3022536,5.902863
3024318,5.252348
3026100,5.627039
3027882,6.104087
3001153,0.3572135
3002935,0.29162347
3004717,0.3438665
3006499,0.48179305
3008281,0.6701958
3010063,0.3148752
3011845,0.2520973
3013627,0.38130867
3015409,0.27029845
3017191,0.2913279
3018973,0.46561903
3020755,0.67191225
3022537,0.282919
3024319,0.33466128
3026101,0.30678642
3027883,0.312078
3001154,4.147224
3002936,3.4496143
3004718,3.5745263
3006500,4.6357594
3008282,5.011916
3010064,3.5679042
3011846,3.448642
3013628,3.3807354
3015410,3.2339647
3017192,3.1455896
3018974,5.303557
3020756,4.822681
3022538,3.475678
3024320,3.465519
3026102,2.3141382
3027884,3.4601548
3001155,2825.5608
3002937,2596.92
3004719,2596.0342
3006501,3821.3767
3008283,4009.3381
3010065,3199.1147
3011847,2727.4006
3013629,2626.9705
3015411,2499.3757
3017193,2320.9932
3018975,3475.9429
3020757,3930.1213
3022539,2895.4082
3024321,2548.6475
3026103,2517.2856
3027885,2647.126
3001156,0.008435083
3002938,0.0
3004720,0.002688478
3006502,0.0
3008284,0.0
3010066,0.008975904
3011848,0.0034285414
3013630,0.0
3015412,0.0
3017194,0.0
3018976,0.0
3020758,0.0
3022540,0.0021549754
3024322,0.0
3026104,0.0
3027886,0.0043054125
3001157,311.42734
3002939,271.70062
3004721,268.1719
3006503,382.87607
3008285,488.905
3010067,359.8117
3011849,309.41684
3013631,276.4708
3015413,250.83948
3017195,247.05746
3018977,355.55814
3020759,450.77335
3022541,315.47464
3024323,281.29684
3026105,264.60956
3027887,295.19022
3001158,4.486638
3002940,4.618578
3004722,5.025072
3006504,8.845221
3008286,7.4831758
3010068,4.645168
3011850,4.626301
3013632,4.2381434
3015414,4.8468184
3017196,5.0801544
3018978,2.929629
3020760,7.4151063
3022542,4.382639
3024324,4.417007
3026106,1.834984
3027888,5.239679
3001159,1017.0656
3002941,928.5429
3004723,935.8378
3006505,1233.7576
3008287,1341.622
3010069,1110.4965
3011851,976.72516
3013633,908.3732
3015415,834.4493
3017197,850.61755
3018979,1176.9476
3020761,1313.9404
3022543,1022.8843
3024325,917.3109
3026107,917.48694
3027889,976.5056
3001160,744.90393
3002942,601.9263
3004724,642.9075
3006506,833.34454
3008288,952.675
3010070,743.2916
3011852,655.1251
3013634,690.3085
3015416,548.8107
3017198,622.9995
3018980,793.4484
3020762,929.2568
3022544,692.8008
3024326,628.3022
3026108,689.11456
3027890,651.9871
3001161,469.3857
3002943,413.75778
3004725,488.8543
3006507,581.2417
3008289,679.325
3010071,525.72534
3011853,457.2665
3013635,420.39716
3015417,375.44907
3017199,469.85965
3018981,540.3815
3020763,633.8657
3022545,498.50867
3024327,432.3694
3026109,424.04642
3027891,431.97528
3001162,163.36592
3002944,149.57195
3004726,132.09476
3006508,209.18881
3008290,259.2783
3010072,264.487
3011854,157.31393
3013636,152.69855
3015418,135.8779
3017200,127.923546
3018982,208.98276
3020764,260.95032
3022546,262.9867
3024328,154.0048
3026110,146.2931
3027892,162.12445
3001163,84.78026
3002945,79.44059
3004727,87.84296
3006509,151.32425
3008291,126.01977
3010073,85.408035
3011855,84.05076
3013637,74.333336
3015419,80.3687
3017201,82.99378
3018983,131.11253
3020765,115.17053
3022547,73.081604
3024329,83.45636
3026111,72.10696
3027893,89.03842
3001164,4215.7656
3002946,3860.213
3004728,3833.48
3006510,4861.97
3008292,5120.1626
3010074,4388.9097
3011856,3783.0898
3013638,3517.6697
3015420,3309.4119
3017202,3270.5605
3018984,4644.592
3020766,4980.655
3022548,4040.626
3024330,3638.4915
3026112,3605.1821
3027894,3922.26
3001165,11.702191
3002947,12.083224
3004729,13.5138645
3006511,18.853525
3008293,21.319216
3010075,12.320274
3011857,11.802622
3013639,11.588599
3015421,11.965288
3017203,12.845079
3018985,18.625776
3020767,19.473711
3022549,11.410253
3024331,11.686226
3026113,10.796313
3027895,12.101641
3001166,0.68872947
3002948,0.71090186
3004730,0.6907453
3006512,0.7360908
3008294,1.1594149
3010076,0.71533036
3011858,0.7232816
3013640,0.6876437
3015422,0.7259295
3017204,0.63062507
3018986,1.1441303
3020768,0.9781272
3022550,0.66169
3024332,0.72274905
3026114,0.659875
3027896,0.8537287
3001167,18.932276
3002949,14.825513
3004731,19.124886
3006513,24.910702
3008295,22.4818
3010077,17.546377
3011859,17.182877
3013641,14.178365
3015423,14.2734995
3017205,15.689476
3018987,24.075903
3020769,22.664843
3022551,14.266415
3024333,17.99951
3026115,17.566597
3027897,16.062988
3001168,25.807718
3002950,19.05497
3004732,19.777016
3006514,30.915106
3008296,24.752024
3010078,19.389278
3011860,17.150227
3013642,18.121124
3015424,15.542771
3017206,19.371698
3018988,29.894096
3020770,24.051619
3022552,18.510817
3024334,18.706526
3026116,18.090788
3027898,19.084335
3001169,0.24582945
3002951,0.21938002
3004733,0.16031568
3006515,0.1484136
3008297,0.25069717
3010079,0.1593193
3011861,0.15588021
3013643,0.15936807
3015425,0.124756575
3017207,0.15039079
3018989,0.18091293
3020771,0.2087894
3022553,0.1188359
3024335,0.1159499
3026117,0.122870155
3027899,0.1770761
3001170,288.00165
3002952,245.09631
3004734,239.97922
3006516,367.5486
3008298,436.91467
3010080,316.2585
3011862,271.46628
3013644,253.55756
3015426,228.67189
3017208,222.3434
3018990,342.7394
3020772,409.26263
3022554,279.0658
3024336,253.92451
3026118,244.95438
3027900,256.698
3001171,0.734977
3002953,0.6869174
3004735,0.42104807
3006517,0.6144371
3008299,0.64076436
3010081,0.37426755
3011863,0.32262623
3013645,0.28795895
3015427,0.2897493
3017209,0.31184706
3018991,0.40947688
3020773,0.5131611
3022555,0.2800703
3024337,0.28424194
3026119,0.28999254
3027901,0.33479717
3001172,48.074177
3002954,0.032326173
3004736,0.044164278
3006518,0.0125171775
3008300,0.0
3010082,0.01608233
3011864,0.022975674
3013646,0.022207625
3015428,0.024301317
3017210,0.036445316
3018992,0.0
3020774,0.0
3022556,0.00012323863
3024338,0.0012474259
3026120,0.013488697
3027902,0.034881506
3001173,11.056392
3002955,3.6322598
3004737,3.7236264
3006519,12.20164
3008301,8.397675
3010083,6.358689
3011865,4.9096775
3013647,8.702274
3015429,7.7955766
3017211,6.27658
3018993,11.854667
3020775,16.059774
3022557,6.4791865
3024339,7.824624
3026121,4.0758605
3027903,13.054682
3001174,41.30522
3002956,30.519588
3004738,49.87148
3006520,78.13308
3008302,26.436537
3010084,26.97818
3011866,31.772451
3013648,30.483013
3015430,27.783499
3017212,46.020145
3018994,70.620026
3020776,0.5853845
3022558,20.662802
3024340,29.67387
3026122,23.114088
3027904,28.336454
3001175,1.8465753
3002957,2.1517935
3004739,2.1530888
3006521,3.2888973
3008303,3.1803935
3010085,2.2215278
3011867,2.0372906
3013649,1.9936314
3015431,2.1420689
3017213,2.2570384
3018995,3.17568
3020777,3.6602893
3022559,2.3113422
3024341,2.3915894
3026123,2.5224757
3027905,2.6430223
3001176,218.25134
3002958,324.5586
3004740,196.1633
3006522,282.54852
3008304,299.90933
3010086,242.2291
3011868,228.3229
3013650,209.47334
3015432,300.26022
3017214,189.91925
3018996,273.93527
3020778,292.28104
3022560,220.00362
3024342,208.13907
3026124,200.90782
3027906,354.42352
3001177,265.12668
3002959,217.64903
3004741,214.52243
3006523,309.49557
3008305,346.7767
3010087,273.7878
3011869,236.58269
3013651,221.55956
3015433,197.2586
3017215,192.06091
3018997,285.63818
3020779,326.7397
3022561,260.03458
3024343,228.63673
3026125,226.65974
3027907,236.69838
3001178,1.2961258
3002960,1.5536253
3004742,1.5501325
3006524,2.2690108
3008306,2.4145439
3010088,1.6319768
3011870,1.5108699
3013652,1.4830964
3015434,1.4459763
3017216,1.5091314
3018998,2.3884492
3020780,2.136807
3022562,1.3836095
3024344,1.459083
3026126,1.4089938
3027908,1.6173997
3001179,5.717692
3002961,5.4543037
3004743,5.846295
3006525,8.145948
3008307,8.546711
3010089,5.6077847
3011871,5.4302425
3013653,5.4580736
3015435,5.388253
3017217,5.9855633
3018999,8.53466
3020781,8.742278
3022563,5.786385
3024345,5.7463403
3026127,5.307571
3027909,5.969612
3001180,290.98865
3002962,286.85422
3004744,297.26868
3006526,393.30048
3008308,452.93857
3010090,326.82266
3011872,293.93378
3013654,274.06024
3015436,265.77148
3017218,276.94528
3019000,385.0077
3020782,420.40842
3022564,322.27704
3024346,281.7585
3026128,276.74005
3027910,301.54694
3001181,49.464897
3002963,47.07817
3004745,46.769215
3006527,65.94467
3008309,71.44418
3010091,51.714684
3011873,49.859318
3013655,44.479305
3015437,44.87442
3017219,47.467026
3019001,63.049915
3020783,74.22214
3022565,48.022804
3024347,48.07056
3026129,46.379078
3027911,49.303223
3001182,2048.049
3002964,811.828
3004746,751.87695
3006528,1197.8076
3008310,1270.1125
3010092,923.47015
3011874,2202.0037
3013656,1031.238
3015438,1084.9143
3017220,954.8612
3019002,1314.0872
3020784,1542.4609
3022566,1121.7216
3024348,2169.0017
3026130,990.49915
3027912,1233.9019
3001183,45.954475
3002965,3.9297242
3004747,9.241692
3006529,16.144411
3008311,18.346823
3010093,14.552475
3011875,7.1821833
3013657,14.331619
3015439,9.2592
3017221,9.843672
3019003,13.371786
3020785,14.453444
3022567,16.920599
3024349,8.371599
3026131,26.54004
3027913,20.049763
3001184,10.423796
3002966,9.525024
3004748,11.079752
3006530,16.439878
3008312,15.614064
3010094,11.195996
3011876,10.990048
3013658,8.807824
3015440,9.657546
3017222,9.842537
3019004,14.429097
3020786,15.165743
3022568,10.336622
3024350,10.373934
3026132,8.580777
3027914,9.958639
3001185,0.4848067
3002967,0.45987266
3004749,1.0755695
3006531,3.5474484
3008313,3.850777
3010095,0.609203
3011877,0.5169278
3013659,0.38348845
3015441,0.4438548
3017223,0.56043875
3019005,3.3454142
3020787,3.3413575
3022569,0.5112125
3024351,0.39193004
3026133,0.70586157
3027915,0.5685612
3001186,0.0
3002968,0.0
3004750,0.0
3006532,0.028949747
3008314,0.07293466
3010096,0.0
3011878,0.0
3013660,0.0
3015442,0.0
3017224,0.0
3019006,0.0
3020788,0.0
3022570,0.0
3024352,0.0
3026134,0.0
3027916,0.0
3001187,1.3407363
3002969,0.88789815
3004751,1.5407547
3006533,4.3627944
3008315,5.0987244
3010097,1.264323
3011879,1.2526383
3013661,0.8604511
3015443,0.85874623
3017225,0.8024993
3019007,3.767189
3020789,4.090566
3022571,0.547557
3024353,0.93128943
3026135,1.2031573
3027917,1.0852458
3001188,272.64005
3002970,273.22446
3004752,982.35504
3006534,1907.025
3008316,2093.3428
3010098,340.09628
3011880,276.93057
3013662,245.9614
3015444,228.61647
3017226,227.0748
3019008,1627.606
3020790,1837.6188
3022572,290.29694
3024354,237.512
3026136,305.85596
3027918,272.64658
3001189,0.0
3002971,0.0
3004753,0.0
3006535,0.0
3008317,0.0
3010099,0.0
3011881,0.0
3013663,0.0
3015445,0.0
3017227,0.0
3019009,0.0
3020791,0.0
3022573,0.0
3024355,0.0
3026137,0.0
3027919,0.0
3001190,72.65775
3002972,67.738075
3004754,237.5469
3006536,438.1145
3008318,560.61615
3010100,89.854576
3011882,73.0969
3013664,62.572994
3015446,56.087204
3017228,54.750504
3019010,374.81363
3020792,471.45264
3022574,68.28628
3024356,56.346146
3026138,72.045
3027920,68.2654
3001191,1.2227057
3002973,1.3902386
3004755,2.4063427
3006537,6.533398
3008319,5.3843656
3010101,1.2527046
3011883,1.3350507
3013665,1.1183031
3015447,1.3598564
3017229,1.5810591
3019011,5.724209
3020793,4.6985483
3022575,1.2174044
3024357,1.5084891
3026139,1.7425101
3027921,1.7828269
3001192,81.50418
3002974,70.02805
3004756,238.77684
3006538,465.32895
3008320,511.55133
3010102,91.54983
3011884,71.97325
3013666,68.01063
3015448,58.099964
3017230,56.25486
3019012,387.10858
3020794,450.29
3022576,79.29056
3024358,64.76574
3026140,83.993515
3027922,77.26472
3001193,86.980286
3002975,78.3225
3004757,288.63184
3006539,492.88324
3008321,586.1856
3010103,99.38752
3011885,78.30548
3013667,77.73557
3015449,62.09367
3017231,63.457962
3019013,419.7663
3020795,506.41156
3022577,79.76174
3024359,64.724205
3026141,94.354355
3027923,76.23935
3001194,30.00637
3002976,26.6704
3004758,112.49682
3006540,180.90517
3008322,212.1869
3010104,36.66788
3011886,26.629173
3013668,23.535574
3015450,27.787994
3017232,24.923838
3019014,159.35577
3020796,180.53595
3022578,32.73902
3024360,22.73947
3026142,29.216434
3027924,27.28871
3001195,18.062866
3002977,17.276377
3004759,62.867508
3006541,147.18715
3008323,179.39268
3010105,39.781986
3011887,18.099333
3013669,16.258484
3015451,18.030207
3017233,17.45355
3019015,126.57286
3020797,162.55618
3022579,40.180855
3024361,16.425505
3026143,19.889862
3027925,21.062487
3001196,7.311971
3002978,7.1892266
3004760,24.544006
3006542,70.65029
3008324,52.381943
3010106,5.882049
3011888,6.7349386
3013670,6.5216737
3015452,6.575734
3017234,7.098643
3019016,68.28846
3020798,46.553562
3022580,5.513025
3024362,5.693408
3026144,7.5440516
3027926,7.1733217
3001197,299.16916
3002979,272.58173
3004761,952.22943
3006543,1806.8511
3008325,1915.8195
3010107,336.814
3011889,274.47763
3013671,245.9925
3015453,226.62196
3017235,229.82138
3019017,1201.8243
3020799,1289.2084
3022581,219.52097
3024363,180.22
3026145,234.29167
3027927,221.11757
3001198,2.2896647
3002980,2.6792665
3004762,4.357427
3006544,9.52637
3008326,11.217739
3010108,2.6568422
3011890,2.0863845
3013672,1.8304931
3015454,2.0336905
3017236,2.5190182
3019018,9.525238
3020800,10.330299
3022582,1.9016516
3024364,1.7922387
3026146,2.5667672
3027928,1.8424711
3001199,0.0
3002981,0.0
3004763,0.0
3006545,0.58610725
3008327,0.58368206
3010109,0.0
3011891,0.0
3013673,0.0
3015455,0.0
3017237,0.0
3019019,0.39838496
3020801,0.3712295
3022583,0.0
3024365,0.0
3026147,0.0
3027929,0.0
3001200,5.698428
3002982,3.805544
3004764,10.207745
3006546,23.361166
3008328,19.981045
3010110,4.4572387
3011892,3.7555075
3013674,3.4315841
3015456,3.9506612
3017238,5.2121353
3019020,17.671587
3020802,16.714157
3022584,2.0710545
3024366,2.720676
3026148,5.4483223
3027930,3.781004
3001201,4.965985
3002983,3.3558772
3004765,4.800127
3006547,13.913764
3008329,13.993032
3010111,2.6714509
3011893,3.2920632
3013675,1.6240741
3015457,3.105255
3017239,2.581258
3019021,12.170068
3020803,12.203211
3022585,3.336074
3024367,2.5777385
3026149,4.2333846
3027931,3.3334084
3001202,0.0
3002984,0.0
3004766,0.0
3006548,0.0019561131
3008330,0.0
3010112,0.0
3011894,0.0
3013676,0.0
3015458,0.0
3017240,0.0
3019022,0.0
3020804,0.020175237
3022586,0.0
3024368,0.0
3026150,0.0
3027932,0.0
3001203,23.887981
3002985,21.851906
3004767,78.96758
3006549,170.51103
3008331,218.05959
3010113,27.7136
3011895,22.76357
3013677,18.927145
3015459,22.482405
3017241,23.541891
3019023,155.84279
3020805,182.44931
3022587,22.588171
3024369,18.121084
3026151,24.834194
3027933,20.78409
3001204,1.6265801
3002986,1.5150038
3004768,3.0281966
3006550,8.302934
3008332,9.5509205
3010114,1.8503155
3011896,1.7910726
3013678,1.6474478
3015460,1.4934564
3017242,1.8953677
3019024,6.440888
3020806,8.737692
3022588,1.5218431
3024370,1.4586867
3026152,1.9254206
3027934,1.6791991
3001205,103.327736
3002987,0.73471683
3004769,1.3903883
3006551,4.6265554
3008333,4.801337
3010115,0.5758236
3011897,1.9222972
3013679,0.59672713
3015461,0.5611483
3017243,0.7344338
3019025,3.8493621
3020807,3.9002488
3022589,0.16799256
3024371,1.3274856
3026153,0.21708953
3027935,0.09965697
3001206,3.6041589
3002988,2.3802474
3004770,1.7578464
3006552,4.5655513
3008334,4.503517
3010116,1.5779395
3011898,2.593529
3013680,2.926396
3015462,0.9770721
3017244,1.5038604
3019026,3.4773571
3020808,6.771437
3022590,1.054325
3024372,0.9965664
3026154,1.3462212
3027936,1.1592817
3001207,7.2829733
3002989,7.5801077
3004771,41.372864
3006553,84.85883
3008335,22.194351
3010117,5.6194324
3011899,6.3143573
3013681,6.756288
3015463,5.7919273
3017245,13.302116
3019027,79.95726
3020809,24.246944
3022591,4.823387
3024373,6.0493646
3026155,5.9649243
3027937,6.566721
3001208,0.0
3002990,0.0
3004772,0.2676033
3006554,1.7492889
3008336,1.6700559
3010118,0.0
3011900,0.0
3013682,0.0
3015464,0.0
3017246,0.0
3019028,1.4942871
3020810,2.8316498
3022592,0.0
3024374,0.0
3026156,0.012843615
3027938,0.0
3001209,14.168452
3002991,24.403765
3004773,44.98648
3006555,82.34709
3008337,101.77887
3010119,13.93035
3011901,14.554214
3013683,13.059098
3015465,24.132076
3017247,13.012059
3019029,82.53222
3020811,92.537415
3022593,12.129652
3024375,12.591727
3026157,13.875604
3027939,25.557068
3001210,25.936514
3002992,19.35718
3004774,71.31259
3006556,152.14241
3008338,175.74043
3010120,26.824463
3011902,20.611137
3013684,17.882845
3015466,21.509617
3017248,21.985834
3019030,133.84013
3020812,155.95486
3022594,24.570866
3024376,16.603483
3026158,22.310932
3027940,21.86584
3001211,0.6012918
3002993,0.6300481
3004775,1.1253954
3006557,3.8610535
3008339,3.731502
3010121,0.5882028
3011903,0.6220178
3013685,0.41458493
3015467,0.40853333
3017249,0.5047036
3019031,2.7968369
3020813,3.2522855
3022595,0.5186534
3024377,0.45593613
3026159,0.7199321
3027941,0.5953248
3001212,1.0406263
3002994,1.0763617
3004776,1.82271
3006558,5.2350383
3008340,5.737769
3010122,1.2353809
3011904,1.1712238
3013686,0.9382887
3015468,0.9859727
3017250,1.0445642
3019032,4.8883724
3020814,4.9862523
3022596,1.2073824
3024378,1.0249397
3026160,1.3353586
3027942,1.322219
3001213,18.79666
3002995,18.128603
3004777,102.183846
3006559,163.29672
3008341,189.69153
3010123,22.726715
3011905,17.74551
3013687,17.573755
3015469,14.671726
3017251,28.936382
3019033,145.05127
3020815,157.91287
3022597,18.416943
3024379,15.472813
3026161,24.490189
3027943,22.428518
3001214,7.022206
3002996,6.9882574
3004778,27.51094
3006560,50.285263
3008342,60.80916
3010124,7.222999
3011906,6.7847743
3013688,6.0278225
3015470,5.6409025
3017252,7.7305856
3019034,41.19323
3020816,46.549015
3022598,6.0870934
3024380,5.6577234
3026162,7.265414
3027944,6.75289
3001215,316.13766
3002997,174.81456
3004779,530.6441
3006561,1189.0378
3008343,1300.824
3010125,197.6481
3011907,348.89383
3013689,155.36151
3015471,169.3157
3017253,148.46909
3019035,999.7648
3020817,1248.465
3022599,189.66298
3024381,313.38443
3026163,201.38988
3027945,206.525
3001216,95.78736
3002998,31.473734
3004780,11.021764
3006562,53.71285
3008344,27.90283
3010126,45.62769
3011908,31.087315
3013690,11.699157
3015472,9.256218
3017254,6.960112
3019036,56.35807
3020818,75.288246
3022600,19.487686
3024382,14.506541
3026164,7.2845435
3027946,9.4314995
3001217,1.8487128
3002999,1.8911245
3004781,3.7125518
3006563,13.138953
3008345,11.584489
3010127,3.000163
3011909,2.1224003
3013691,1.870145
3015473,1.6769896
3017255,1.9089211
3019037,12.148251
3020819,10.370705
3022601,1.9712683
3024383,1.8017677
3026165,2.44633
3027947,2.1902072
3001218,5.3285503
3003000,4.663504
3004782,5.2153687
3006564,7.4969707
3008346,6.48952
3010128,5.000051
3011910,4.6675725
3013692,4.6540256
3015474,3.47325
3017256,4.789816
3019038,7.352194
3020820,6.390127
3022602,4.7136154
3024384,4.381476
3026166,4.406326
3027948,4.791528
3001219,0.381851
3003001,0.31120536
3004783,0.33892998
3006565,0.75390965
3008347,0.70932525
3010129,0.32262686
3011911,0.30106604
3013693,0.43224847
3015475,0.3429298
3017257,0.42937666
3019039,0.6627052
3020821,0.73506737
3022603,0.39204118
3024385,0.339162
3026167,0.28481373
3027949,0.3696031
3001220,4.0927477
3003002,3.4500482
3004784,2.457412
3006566,4.4722586
3008348,3.6602433
3010130,2.721846
3011912,3.6112123
3013694,3.587679
3015476,3.3696678
3017258,3.2800348
3019040,4.2531614
3020822,3.4708903
3022604,2.3791037
3024386,3.2857168
3026168,3.4408457
3027950,2.598106
3001221,2164.8552
3003003,1902.1418
3004785,1932.8542
3006567,2927.5457
3008349,2474.6177
3010131,2414.6458
3011913,2023.1633
3013695,2060.8337
3015477,1927.607
3017259,2000.5276
3019041,2920.1497
3020823,2528.227
3022605,2320.8823
